Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow_Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd_Pkt_Len_Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd_Pkt_Len_Mean,Bwd Pkt Len Std,Flow Byts/s,Flow_Pkts/s,Flow_IAT_Mean,Flow_IAT_Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd_Header_Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN_Flag_Cnt,RST Flag Cnt,PSH_Flag_Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt_Size_Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active_Mean,Active Std,Active Max,Active Min,Idle_Mean,Idle Std,Idle Max,Idle Min,Label
192.168.0.131-96.31.38.52-52833-80-6,192.168.0.131,52833,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60802935,2,2,0,2,0,0,0,0,1,1,1,0,0.032893149,0.065786298,2.03E+07,3.51E+07,6.08E+07,413,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,0,0,0,0,64,64,0.032893149,0.032893149,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,413,0,413,413,6.08E+07,0,6.08E+07,6.08E+07,Slowread
192.168.0.131-96.31.38.52-53754-80-6,192.168.0.131,53754,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60213180,2,2,0,2,0,0,0,0,1,1,1,0,0.033215319,0.066430639,2.01E+07,3.48E+07,6.02E+07,453,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033215319,0.033215319,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,453,0,453,453,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53166-80-6,192.168.0.131,53166,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60232901,2,2,0,2,0,0,0,0,1,1,1,0,0.033204444,0.066408888,2.01E+07,3.48E+07,6.02E+07,629,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033204444,0.033204444,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,629,0,629,629,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55262-80-6,192.168.0.131,55262,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60311577,2,2,0,2,0,0,0,0,1,1,1,0,0.033161129,0.066322258,2.01E+07,3.48E+07,6.03E+07,476,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033161129,0.033161129,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,2274,0,2274,2274,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-52944-80-6,192.168.0.131,52944,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60309284,2,2,0,2,0,0,0,0,1,1,1,0,0.03316239,0.06632478,2.01E+07,3.48E+07,6.03E+07,367,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.03316239,0.03316239,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,788,0,788,788,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-53724-80-6,192.168.0.131,53724,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60303451,2,2,0,2,0,0,0,0,1,1,1,0,0.033165598,0.066331196,2.01E+07,3.48E+07,6.03E+07,385,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033165598,0.033165598,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,455,0,455,455,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-53423-80-6,192.168.0.131,53423,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60221004,2,2,0,2,0,0,0,0,1,1,1,0,0.033211004,0.066422008,2.01E+07,3.48E+07,6.02E+07,439,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033211004,0.033211004,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,464,0,464,464,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53328-80-6,192.168.0.131,53328,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60218420,2,2,0,2,0,0,0,0,1,1,1,0,0.033212429,0.066424858,2.01E+07,3.48E+07,6.02E+07,1132,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033212429,0.033212429,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1142,0,1142,1142,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55003-80-6,192.168.0.131,55003,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60202675,2,2,0,2,0,0,0,0,1,1,1,0,0.033221115,0.06644223,2.01E+07,3.48E+07,6.02E+07,421,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033221115,0.033221115,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,421,0,421,421,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55225-80-6,192.168.0.131,55225,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60190578,2,2,0,2,0,0,0,0,1,1,1,0,0.033227792,0.066455584,2.01E+07,3.48E+07,6.02E+07,354,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033227792,0.033227792,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,354,0,354,354,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53231-80-6,192.168.0.131,53231,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60314794,2,2,0,2,0,0,0,0,1,1,1,0,0.033159361,0.066318721,2.01E+07,3.48E+07,6.03E+07,825,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033159361,0.033159361,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1987,0,1987,1987,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-54829-80-6,192.168.0.131,54829,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60742915,2,2,0,2,0,0,0,0,1,1,1,0,0.032925651,0.065851301,2.02E+07,3.51E+07,6.07E+07,444,6.07E+07,6.07E+07,0,6.07E+07,6.07E+07,6.07E+07,6.07E+07,0,6.07E+07,6.07E+07,0,0,0,0,64,64,0.032925651,0.032925651,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,444,0,444,444,6.07E+07,0,6.07E+07,6.07E+07,Slowread
192.168.0.131-96.31.38.52-55122-80-6,192.168.0.131,55122,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60303576,2,2,0,2,0,0,0,0,1,1,1,0,0.033165529,0.066331058,2.01E+07,3.48E+07,6.03E+07,394,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033165529,0.033165529,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,394,0,394,394,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-55001-80-6,192.168.0.131,55001,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60202797,2,2,0,2,0,0,0,0,1,1,1,0,0.033221048,0.066442096,2.01E+07,3.48E+07,6.02E+07,351,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033221048,0.033221048,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,351,0,351,351,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54977-80-6,192.168.0.131,54977,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60203588,2,2,0,2,0,0,0,0,1,1,1,0,0.033220611,0.066441223,2.01E+07,3.48E+07,6.02E+07,349,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220611,0.033220611,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,349,0,349,349,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53710-80-6,192.168.0.131,53710,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60203730,2,2,0,2,0,0,0,0,1,1,1,0,0.033220533,0.066441066,2.01E+07,3.48E+07,6.02E+07,602,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220533,0.033220533,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,722,0,722,722,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53786-80-6,192.168.0.131,53786,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60203635,2,2,0,2,0,0,0,0,1,1,1,0,0.033220585,0.066441171,2.01E+07,3.48E+07,6.02E+07,502,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220585,0.033220585,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,502,0,502,502,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55209-80-6,192.168.0.131,55209,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60210705,2,2,0,2,0,0,0,0,1,1,1,0,0.033216685,0.066433369,2.01E+07,3.48E+07,6.02E+07,2157,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033216685,0.033216685,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,2442,0,2442,2442,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55006-80-6,192.168.0.131,55006,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60201202,2,2,0,2,0,0,0,0,1,1,1,0,0.033221928,0.066443856,2.01E+07,3.48E+07,6.02E+07,650,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033221928,0.033221928,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,3277,0,3277,3277,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55530-80-6,192.168.0.131,55530,96.31.38.52,80,6,29/10/2023 04:11:16 PM,388213,4,6,225,5552,225,0,56.25,112.5,1388,0,925.3333333,716.7601179,14881.00605,25.75905495,43134.77778,84618.62681,194302,0,193419,64473,109793.8482,191252,1029,387839,77567.8,105554.5605,194302,0,0,0,0,0,128,208,10.30362198,15.45543297,0,1388,525.1818182,687.2281744,472282.5636,0,1,0,0,0,0,0,0,1,577.7,56.25,925.3333333,0,0,0,0,0,0,4,225,6,5552,-1,260,1,0,0,0,0,0,0,0,0,0,Slowread
192.168.0.131-96.31.38.52-55015-80-6,192.168.0.131,55015,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60197845,2,2,0,2,0,0,0,0,1,1,1,0,0.033223781,0.066447561,2.01E+07,3.48E+07,6.02E+07,445,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033223781,0.033223781,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,445,0,445,445,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55159-80-6,192.168.0.131,55159,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60204634,2,2,0,2,0,0,0,0,1,1,1,0,0.033220034,0.066440068,2.01E+07,3.48E+07,6.02E+07,1019,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220034,0.033220034,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1019,0,1019,1019,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54999-80-6,192.168.0.131,54999,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60343481,2,2,0,2,0,0,0,0,1,1,1,0,0.033143597,0.066287193,2.01E+07,3.48E+07,6.03E+07,410,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033143597,0.033143597,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,502,0,502,502,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-52924-80-6,192.168.0.131,52924,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60344133,2,2,0,2,0,0,0,0,1,1,1,0,0.033143239,0.066286477,2.01E+07,3.48E+07,6.03E+07,345,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033143239,0.033143239,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,345,0,345,345,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-53190-80-6,192.168.0.131,53190,96.31.38.52,80,6,29/10/2023 04:09:15 PM,60782049,2,2,0,2,0,0,0,0,1,1,1,0,0.032904452,0.065808904,2.03E+07,3.51E+07,6.08E+07,892,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,0,0,0,0,64,64,0.032904452,0.032904452,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,3525,0,3525,3525,6.08E+07,0,6.08E+07,6.08E+07,Slowread
192.168.0.131-96.31.38.52-55235-80-6,192.168.0.131,55235,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60219754,2,2,0,2,0,0,0,0,1,1,1,0,0.033211693,0.066423387,2.01E+07,3.48E+07,6.02E+07,705,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033211693,0.033211693,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1655,0,1655,1655,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54920-80-6,192.168.0.131,54920,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60201201,2,2,0,2,0,0,0,0,1,1,1,0,0.033221929,0.066443857,2.01E+07,3.48E+07,6.02E+07,467,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033221929,0.033221929,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,467,0,467,467,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54944-80-6,192.168.0.131,54944,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60213677,2,2,0,2,0,0,0,0,1,1,1,0,0.033215045,0.06643009,2.01E+07,3.48E+07,6.02E+07,677,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033215045,0.033215045,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,804,0,804,804,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53244-80-6,192.168.0.131,53244,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60200025,2,2,0,2,0,0,0,0,1,1,1,0,0.033222578,0.066445155,2.01E+07,3.48E+07,6.02E+07,600,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033222578,0.033222578,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,600,0,600,600,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55124-80-6,192.168.0.131,55124,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60203613,2,2,0,2,0,0,0,0,1,1,1,0,0.033220598,0.066441195,2.01E+07,3.48E+07,6.02E+07,527,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033220598,0.033220598,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,597,0,597,597,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52925-80-6,192.168.0.131,52925,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60206024,2,2,0,2,0,0,0,0,1,1,1,0,0.033219267,0.066438534,2.01E+07,3.48E+07,6.02E+07,2680,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033219267,0.033219267,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,4379,0,4379,4379,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55229-80-6,192.168.0.131,55229,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60201483,2,2,0,2,0,0,0,0,1,1,1,0,0.033221773,0.066443546,2.01E+07,3.48E+07,6.02E+07,561,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033221773,0.033221773,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,5284,0,5284,5284,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52777-80-6,192.168.0.131,52777,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60214792,2,2,0,2,0,0,0,0,1,1,1,0,0.03321443,0.06642886,2.01E+07,3.48E+07,6.02E+07,711,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.03321443,0.03321443,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,711,0,711,711,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-53155-80-6,192.168.0.131,53155,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60211624,2,2,0,2,0,0,0,0,1,1,1,0,0.033216178,0.066432355,2.01E+07,3.48E+07,6.02E+07,493,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033216178,0.033216178,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,493,0,493,493,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54897-80-6,192.168.0.131,54897,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60196894,2,2,0,2,0,0,0,0,1,1,1,0,0.033224306,0.066448611,2.01E+07,3.48E+07,6.02E+07,582,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033224306,0.033224306,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,659,0,659,659,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-52890-80-6,192.168.0.131,52890,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60316047,2,2,0,2,0,0,0,0,1,1,1,0,0.033158672,0.066317343,2.01E+07,3.48E+07,6.03E+07,514,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033158672,0.033158672,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,514,0,514,514,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-53419-80-6,192.168.0.131,53419,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60213542,2,2,0,2,0,0,0,0,1,1,1,0,0.03321512,0.066430239,2.01E+07,3.48E+07,6.02E+07,665,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.03321512,0.03321512,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,665,0,665,665,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-54926-80-6,192.168.0.131,54926,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60215665,2,2,0,2,0,0,0,0,1,1,1,0,0.033213949,0.066427897,2.01E+07,3.48E+07,6.02E+07,665,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033213949,0.033213949,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,665,0,665,665,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-55223-80-6,192.168.0.131,55223,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60184479,2,2,0,2,0,0,0,0,1,1,1,0,0.033231159,0.066462318,2.01E+07,3.47E+07,6.02E+07,528,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,6.02E+07,6.02E+07,0,6.02E+07,6.02E+07,0,0,0,0,64,64,0.033231159,0.033231159,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,528,0,528,528,6.02E+07,0,6.02E+07,6.02E+07,Slowread
192.168.0.131-96.31.38.52-51265-80-6,192.168.0.131,51265,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60322887,2,2,0,2,0,0,0,0,1,1,1,0,0.033154912,0.066309824,2.01E+07,3.48E+07,6.03E+07,507,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,6.03E+07,6.03E+07,0,6.03E+07,6.03E+07,0,0,0,0,64,64,0.033154912,0.033154912,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,1366,0,1366,1366,6.03E+07,0,6.03E+07,6.03E+07,Slowread
192.168.0.131-96.31.38.52-53239-80-6,192.168.0.131,53239,96.31.38.52,80,6,29/10/2023 04:09:16 PM,60754857,2,2,0,2,0,0,0,0,1,1,1,0,0.032919179,0.065838358,2.03E+07,3.51E+07,6.08E+07,616,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,6.08E+07,6.08E+07,0,6.08E+07,6.08E+07,0,0,0,0,64,64,0.032919179,0.032919179,0,1,0.6,0.547722558,0.3,0,0,0,0,1,0,0,0,1,0.75,0,1,0,0,0,0,0,0,2,0,2,2,-1,260,0,0,616,0,616,616,6.08E+07,0,6.08E+07,6.08E+07,Slowread
